task,id,url,host,label,score,prediction,source,stratum
page,9a3ab2398c227b9353b4,https://runninginaskirt.com/about-running-in-a-skirt,runninginaskirt.com,negative,0.12835147704586805,negative,data/page_v4_labels_clean.jsonl,
page,9a90ecfcb2d7212d9949,https://omio.com/travel/stuttgart/tuebingen,omio.com,positive,0.5702142562788466,positive,data/page_v4_labels_clean.jsonl,
page,9abd0c17e4a0370ae2ed,https://pubmed.ncbi.nlm.nih.gov/22066792,pubmed.ncbi.nlm.nih.gov,negative,0.16472034261745164,negative,data/page_v4_labels_clean.jsonl,
page,9ae30122946df1c3d0f2,https://de.wikipedia.org/wiki/Stadtverkehr_T%C3%BCbingen,de.wikipedia.org,negative,0.5902378486984832,positive,data/page_v4_labels_clean.jsonl,
page,9b0ac8261f55e39103c5,https://my-stuwe.de/en/psychological-counselling-services,my-stuwe.de,positive,0.47469293641872445,positive,data/page_v4_labels_clean.jsonl,
page,9b412792db593e721106,https://gea.de/blaulicht.html,gea.de,negative,0.5989459659705237,positive,data/page_v4_labels_clean.jsonl,
page,9b9be3576199f0b8c5cf,https://my-stuwe.de/en/refectory/faqs-2,my-stuwe.de,positive,0.4540546067781959,positive,data/page_v4_labels_clean.jsonl,
page,9bb46d6541169b29b0f4,https://camping.info/en/campsite/neckarcamping,camping.info,positive,0.5985702566724306,positive,data/labels.reviewed.jsonl,
page,9bb63127d495dc2b4df3,https://my-stuwe.de/2021/04,my-stuwe.de,positive,0.544970404637524,positive,data/page_v4_labels_clean.jsonl,
page,9bbda61118991aae88fd,https://idw-online.de/en/news839196,idw-online.de,positive,0.5835719889225492,positive,data/labels.reviewed.jsonl,
page,9bf8e35d5e4c3426e00f,https://all.accor.com/a/en/destination/city/hotels-tubingen-v4084.html,all.accor.com,negative,0.29807186259534657,negative,data/page_v4_labels_clean.jsonl,
page,9c768f69522606f8ddfc,https://visit.freiburg.de/en/info/service,visit.freiburg.de,negative,0.10490080529164318,negative,data/page_v4_labels_clean.jsonl,
page,9c9b0b51fcafe8adf03d,https://th-bingen.de/en/studium/master/computer-science,th-bingen.de,positive,0.42544518094356526,positive,data/labels.hand.jsonl,
page,9d64cd4973f2aa15fd05,https://frr.wikipedia.org/wiki/B%C3%B6blingen_(L%C3%B6njkris),frr.wikipedia.org,negative,0.1390129276827286,negative,data/page_v4_labels_clean.jsonl,
page,9d96173c581457b71a6a,http://fathomaway.com/travel-guide-stuttgart-germany,fathomaway.com,negative,0.30257510471439386,negative,data/labels.hand.jsonl,
page,9dc674c90fbcda0e8a51,https://my-stuwe.de/en/organisation/statute,my-stuwe.de,positive,0.564591184192082,positive,data/page_v4_labels_clean.jsonl,
page,9e304bb625d9037ef050,https://my-stuwe.de/en/activate-autoload-and-win-e6-mensa-credit,my-stuwe.de,negative,0.4440349427607724,positive,data/page_v4_labels_clean.jsonl,
page,9e31623bf161b10e93a8,https://burg-hohenzollern.com/en,burg-hohenzollern.com,positive,0.5001382314383509,positive,data/page_v4_labels_clean.jsonl,
page,9e48001c3efb0978a736,https://my-stuwe.de/en/refectory/cafeteria-unibibliothek-tuebingen,my-stuwe.de,positive,0.5744760787290755,positive,data/page_v4_labels_clean.jsonl,
page,9e5e03ff32a458faa633,https://de.wikipedia.org/wiki/T%C3%BCbingen,de.wikipedia.org,negative,0.6384774924088357,positive,data/labels.hand.jsonl,
page,9e692a2f54216e6e8f22,https://ru.wikipedia.org/wiki/%D0%A2%D1%8E%D0%B1%D0%B8%D0%BD%D0%B3%D0%B5%D0%BD_(%D0%B0%D0%B4%D0%BC%D0%B8%D0%BD%D0%B8%D1%81%D1%82%D1%80%D0%B0%D1%82%D0%B8%D0%B2%D0%BD%D1%8B%D0%B9_%D0%BE%D0%BA%D1%80%D1%83%D0%B3),ru.wikipedia.org,negative,0.18955416335528408,negative,data/page_v4_labels_clean.jsonl,
page,9e73c39c7875f58d482a,https://idw-online.de/de/news813904,idw-online.de,negative,0.2877405857921141,negative,data/page_v4_labels_clean.jsonl,
page,9ec247de8f790fc1b945,https://newinzurich.com/2024/04/best-things-to-do-in-konstanz-germany,newinzurich.com,negative,0.1896694659849372,negative,data/page_v4_labels_clean.jsonl,
page,9f17ca41c390142ce18d,https://visit.freiburg.de/en/discover/excursion-destinations-around-freiburg/two-valleys-country,visit.freiburg.de,negative,0.13447147238253973,negative,data/page_v4_labels_clean.jsonl,
page,9f5c34d592d3706460e2,https://bueroaktiv-tuebingen.de/initiativen/praesentierensich,bueroaktiv-tuebingen.de,positive,0.8004808401874453,positive,data/page_v4_labels_clean.jsonl,
page,9f89c55d1d6cdf7fa416,https://study-in-germany.com/en/report-an-accessibility-issue,study-in-germany.com,negative,0.16183820704871765,negative,data/page_v4_labels_clean.jsonl,
page,9fa82cd9bee732a524e5,https://uni-goettingen.de/en/119637.html,uni-goettingen.de,negative,0.1375705254049081,negative,data/page_v4_labels_clean.jsonl,
page,a036e68ee66d959f03ec,https://meteoblue.com/en/pointplus,meteoblue.com,negative,0.20220124161612651,negative,data/page_v4_labels_clean.jsonl,
page,a09f894a1dde72ba9bb1,https://my-stuwe.de/en/refectory/allergens,my-stuwe.de,positive,0.4663648641771635,positive,data/page_v4_labels_clean.jsonl,
page,a1020cc58e5b59bc4eb1,https://heidelberg.edu/departments/admission-office,heidelberg.edu,negative,0.17857505319515493,negative,data/page_v4_labels_clean.jsonl,
page,a166147d293755847848,https://yumpu.com/de/document/view/6619661/klinikkompass-informationen-fur-patienten-rund-um-den-,yumpu.com,negative,0.5440430897728952,positive,data/labels.hand.jsonl,
page,a185b8437a02b52bc180,https://rifugiobiella.it/en,rifugiobiella.it,negative,0.1472024555124172,negative,data/page_v4_labels_clean.jsonl,
page,a18b5543dacf72a23715,https://hoelderlinturm.de/,hoelderlinturm.de,negative,0.7073364500593606,positive,data/labels.hand.jsonl,
page,a1a14e132e13e5235e6b,https://my-stuwe.de/en/housing/halls-of-residence-rottenburg,my-stuwe.de,positive,0.48721946057996557,positive,data/page_v4_labels_clean.jsonl,
page,a284d736783b4a4763af,https://viamichelin.com/,viamichelin.com,negative,0.22319061358986783,negative,data/labels.hand.jsonl,
page,a29be7e2066f390df3bf,https://dwih-sanfrancisco.org/en/2024/06/20/fostering-entrepreneurship-in-higher-education,dwih-sanfrancisco.org,negative,0.12010352012834757,negative,data/page_v4_labels_clean.jsonl,
page,a2bb9b612c9770cafa75,https://de.wikipedia.org/wiki/Kategorie:Bildung_in_T%C3%BCbingen,de.wikipedia.org,negative,0.723267766351867,positive,data/labels.hand.jsonl,
page,a2be31f0266b68781549,https://my-stuwe.de/en/career/vacancies,my-stuwe.de,positive,0.558924573230251,positive,data/page_v4_labels_clean.jsonl,
page,a2d98a80eeaf219fa226,https://visit.freiburg.de/en/events/guided-city-tours,visit.freiburg.de,negative,0.1165611000523073,negative,data/page_v4_labels_clean.jsonl,
page,a2e9f9cde9f13388d5ae,https://europapark.de/en,europapark.de,negative,0.11548211790487292,negative,data/page_v4_labels_clean.jsonl,
page,a3262e75a3d35c28d466,https://braugasthoefe.de/en/inn/fischers-neckarmueller-tuebinger-brewery,braugasthoefe.de,positive,0.6845821195487207,positive,data/labels.reviewed.jsonl,
page,a35ff1846904e3f17567,https://reutlingen-university.de/en/newsroom/events,reutlingen-university.de,negative,0.3215856432536072,negative,data/page_v4_labels_clean.jsonl,
page,a39aef5167cb8675434b,https://stuttgart-tourist.de/en/a-boeblingen,stuttgart-tourist.de,negative,0.22978911441125277,negative,data/page_v4_labels_clean.jsonl,
page,a3a1cb1dece54991b74f,https://ncbi.nlm.nih.gov/gtr/labs/22949,ncbi.nlm.nih.gov,positive,0.4828274093712662,positive,data/page_v4_labels_clean.jsonl,
page,a3a9e9511792c8a69389,https://waldorfschule-tuebingen.de/anmeldung-und-aufnahme-an-unserer-schule,waldorfschule-tuebingen.de,negative,0.3357151105774669,negative,data/page_v4_labels_clean.jsonl,
page,a3bdef3ac0650ee430c0,https://my-stuwe.de/verpackungssteuer,my-stuwe.de,positive,0.5771324073774697,positive,data/page_v4_labels_clean.jsonl,
page,a3f94208bd610163619e,https://my-stuwe.de/en/recipe-contest,my-stuwe.de,positive,0.49714528067511915,positive,data/page_v4_labels_clean.jsonl,
page,a4a31118f28751e3aa67,https://europeantechmap.eu/country/germany,europeantechmap.eu,negative,0.12216072290290594,negative,data/page_v4_labels_clean.jsonl,
page,a570019eb3bc192ff222,https://omio.com/train-stations/germany/tuebingen/tuebingen-hbf-axmj0,omio.com,positive,0.5883392692695486,positive,data/labels.hand.jsonl,
page,a572835ba989e929b2b8,https://hoelderlinturm.de/leichte-sprache/besuch/oeffnungszeiten,hoelderlinturm.de,negative,0.6109003455654264,positive,data/labels.hand.jsonl,
page,a5c7dafc57cb97cc84af,https://esslingen-info.com/en/events,esslingen-info.com,negative,0.1580531649674122,negative,data/page_v4_labels_clean.jsonl,
page,a622134e4ff266700967,https://my-stuwe.de/en/housing/halls-of-residence/hafengasse,my-stuwe.de,positive,0.5000911061066886,positive,data/page_v4_labels_clean.jsonl,
page,a6b65959093d2eb6d47f,https://schlemmer-atlas.de/restaurants/deutschland/tuebingen,schlemmer-atlas.de,positive,0.594995337247422,positive,data/page_v4_labels_clean.jsonl,
page,a73a450520d31e878d9f,https://pubmed.ncbi.nlm.nih.gov/39883139,pubmed.ncbi.nlm.nih.gov,negative,0.2992107788611501,negative,data/labels.reviewed.jsonl,
page,a74c1eb805c74d87bbcc,https://my-stuwe.de/en/keyword/gastronomie-en,my-stuwe.de,positive,0.49736421351683474,positive,data/page_v4_labels_clean.jsonl,
page,a74dfd03245138e75c30,https://my-stuwe.de/en/sanierung-schwerzstrasse,my-stuwe.de,positive,0.45136185655167343,positive,data/page_v4_labels_clean.jsonl,
page,a75c5aedcc576c46c6a8,https://pfh.de/en/blog/housing-options-international-students-germany,pfh.de,negative,0.2529310139002727,negative,data/page_v4_labels_clean.jsonl,
page,a7672feeda03c8690076,https://cranbournenews.starcommunity.com.au/competitions,cranbournenews.starcommunity.com.au,negative,0.13261222000937833,negative,data/page_v4_labels_clean.jsonl,
page,a7838501f1baea24af87,https://gadgetsnow.indiatimes.com/mobile-phones/filters/price/10001-to-15000-mobile-phones-in-india,gadgetsnow.indiatimes.com,negative,0.09878840637127367,negative,data/page_v4_labels_clean.jsonl,
page,a7be0adf98505c437818,https://justwandermore.com/best-places-in-colorado-this-summer,justwandermore.com,negative,0.0914354561085196,negative,data/page_v4_labels_clean.jsonl,
page,a88c4a078fac3ef29271,https://walter-tigers.de/,walter-tigers.de,positive,0.7355753321561963,positive,data/page_v4_labels_clean.jsonl,
page,a893b8cbbe1657d3dff1,https://albtips.de/2011/11/16/von-der-wurmlinger-kapelle-zum-schloss-hohentubingen,albtips.de,positive,0.7633507612412774,positive,data/page_v4_labels_clean.jsonl,
page,a9166431e70a4cda54b6,https://heidelberg.edu/student-life/student-groups,heidelberg.edu,negative,0.22223846086836102,negative,data/page_v4_labels_clean.jsonl,
page,a944d2cf8253bb24ff26,https://my-stuwe.de/en/urgent-need-for-student-accommodation,my-stuwe.de,positive,0.5034859664705964,positive,data/page_v4_labels_clean.jsonl,
page,a94bd45da103d2a0fef3,https://my-stuwe.de/en/reduction-of-telephone-consultation-hours-at-the-bafoeg-office,my-stuwe.de,positive,0.43048545556917306,positive,data/page_v4_labels_clean.jsonl,
page,a966b95c3a1f0deaa649,https://cbs.de/en/blog/student-health-insurance-germany,cbs.de,negative,0.14416624955726468,negative,data/page_v4_labels_clean.jsonl,
page,a9a5eb5c5f589268eac1,https://nature.com/nature-index/institution-outputs/germany/hertie-institute-for-clinical-brain-research-hih-uni-tubingen/53954b06140ba01d0700000a,nature.com,negative,0.5778980935598019,positive,data/page_v4_labels_clean.jsonl,
page,a9a82216a8caa5670c50,https://germansights.com/tubingen,germansights.com,positive,0.38181684000346694,negative,data/labels.reviewed.jsonl,
page,a9c0494db2e3d9521d4c,https://fortbildung-bw.de/wbLegacy/Kursanbieter/profil_212_Volkshochschule_Tuebingen_in_72072_Tuebingen.html,fortbildung-bw.de,positive,0.7687659304542556,positive,data/page_v4_labels_clean.jsonl,
page,a9f4f73d54a5530580f5,https://broadway-show-tickets.com/musical/christmas-spectacular-starring-the-radio-city-rockettes-tickets,broadway-show-tickets.com,negative,0.15581444649743567,negative,data/page_v4_labels_clean.jsonl,
page,aa001378369f65770e3b,https://my-stuwe.de/en/housing/halls-of-residence/pestalozzistrasse-67,my-stuwe.de,positive,0.42629508454892157,positive,data/page_v4_labels_clean.jsonl,
page,aa18eeea2e528493d97e,https://bauergroup.cz/en/bhg-family,bauergroup.cz,negative,0.13284700219379522,negative,data/page_v4_labels_clean.jsonl,
page,aa35e831d8266d9c7846,https://my-stuwe.de/en/team/jutta-roeder,my-stuwe.de,positive,0.5397615463687739,positive,data/page_v4_labels_clean.jsonl,
page,aa547bc9d3a4ad96715c,https://my-stuwe.de/en/kita/further-offers,my-stuwe.de,positive,0.4691343019867742,positive,data/page_v4_labels_clean.jsonl,
page,aa7b22e1d4f8ff62ae78,https://home.meinestadt.de/tuebingen/schulen,home.meinestadt.de,positive,0.8852142935759343,positive,data/page_v4_labels_clean.jsonl,
page,aac1ed49c02467cb43a0,https://omio.com/ferries/split/hvar-u8j11,omio.com,negative,0.31316607323893325,negative,data/page_v4_labels_clean.jsonl,
page,aac3d7d290a42e92d9d9,https://global.flixbus.com/bus-routes/bus-tubingen-berlin,global.flixbus.com,positive,0.31422511209266873,negative,data/page_v4_labels_clean.jsonl,
page,aafcbb46562f1a6a018b,https://ib-schulen.de/tuebingen/home,ib-schulen.de,positive,0.702829479134884,positive,data/page_v4_labels_clean.jsonl,
page,ab66fdba22bccce15043,https://tumblr.com/tagged/T%C3%BCbingen,tumblr.com,negative,0.3958807490260863,negative,data/page_v4_labels_clean.jsonl,
page,abaf3a3c1895c9430ca6,https://mixcloud.com/Tomares/wave-in-t%C3%BCbingen-juni-2015/reposts,mixcloud.com,negative,0.40308059062653706,positive,data/page_v4_labels_clean.jsonl,
page,abc3721081f2616eec2c,https://my-stuwe.de/en/housing/halls-of-residence/pfleghofstrasse-2,my-stuwe.de,positive,0.44984994413107465,positive,data/page_v4_labels_clean.jsonl,
page,ac2d5ca45aa8a03d54ec,https://my-stuwe.de/en/housing-annual-report-2024,my-stuwe.de,positive,0.40607864993631587,positive,data/page_v4_labels_clean.jsonl,
page,ac627f69c8b654be6b55,https://de.wikipedia.org/wiki/Kategorie:Geographie_(T%C3%BCbingen),de.wikipedia.org,negative,0.7812250537054659,positive,data/labels.hand.jsonl,
page,ac889cf3cf72afad251e,https://germansights.com/heidelberg,germansights.com,negative,0.23196614291740997,negative,data/page_v4_labels_clean.jsonl,
page,ac893e06b9f2cfde0cd4,https://burg-hohenzollern.com/en/about-the-castle/it-is-our-pleasure-welcoming-you,burg-hohenzollern.com,negative,0.15677428047364753,negative,data/page_v4_labels_clean.jsonl,
page,ac9efe3ddeb354cb8334,https://pubmed.ncbi.nlm.nih.gov/24080783,pubmed.ncbi.nlm.nih.gov,negative,0.17595035776737245,negative,data/labels.reviewed.jsonl,
page,ad38ca36507ab91950d1,https://simplifylivelove.com/ns-dok-museum-cologne,simplifylivelove.com,negative,0.1736052005228452,negative,data/page_v4_labels_clean.jsonl,
page,adf857a7b9d05e0d1814,https://my-stuwe.de/en/one-week-without-meat,my-stuwe.de,positive,0.44485459360056473,positive,data/page_v4_labels_clean.jsonl,
page,adfb6cd09572698a6a12,https://crodadalago.it/en,crodadalago.it,negative,0.11985362250004994,negative,data/page_v4_labels_clean.jsonl,
page,ae815f083ea8e4e91a68,https://ban.wikipedia.org/wiki/Esslingen_am_Neckar,ban.wikipedia.org,negative,0.17100354382627397,negative,data/page_v4_labels_clean.jsonl,
page,aedf2bfc2e370a24cd71,https://my-stuwe.de/kita/kita-tuebingen,my-stuwe.de,positive,0.6969386527300019,positive,data/page_v4_labels_clean.jsonl,
page,aee83491ffe23b7e8d44,https://viamichelin.com/maps/germany/baden_wurttemberg/tubingen/buhl-72072,viamichelin.com,negative,0.6742034842704393,positive,data/labels.hand.jsonl,
page,af3e2429a0bdbfe3ba3d,https://my-stuwe.de/en/team/stephan-alt,my-stuwe.de,positive,0.5406856095715838,positive,data/page_v4_labels_clean.jsonl,
page,af78b503f97094c3a67e,https://studis-online.de/hochschulen/uni-tuebingen/zulassungsfrei,studis-online.de,negative,0.6251449631024366,positive,data/labels.hand.jsonl,
page,b00e8b78fc072161b1f4,https://pulsiv-fitnessclub.de/,pulsiv-fitnessclub.de,positive,0.674588605351305,positive,data/page_v4_labels_clean.jsonl,
page,b0569043968ab101cf91,https://my-stuwe.de/en/refectory/guidelines,my-stuwe.de,positive,0.45105444006460654,positive,data/page_v4_labels_clean.jsonl,
page,b0e913c65fb667de9c3d,https://my-stuwe.de/en/keyword/semesterticket-en,my-stuwe.de,positive,0.4253967286608671,positive,data/page_v4_labels_clean.jsonl,
page,b18a08bf51af1d4eb905,https://my-stuwe.de/en/group-training-relaxation-skills,my-stuwe.de,positive,0.5017972800396859,positive,data/page_v4_labels_clean.jsonl,
page,b1e4b0561bd9b236b12b,https://rottenburg.de/wurmlinger+kapelle.51309.htm,rottenburg.de,negative,0.26891362832599375,negative,data/page_v4_labels_clean.jsonl,
page,b248e48dba9315a8c957,https://corporate.outdooractive.com/press,corporate.outdooractive.com,negative,0.21230834667331386,negative,data/page_v4_labels_clean.jsonl,
page,b25c2a62256f77022679,https://my-stuwe.de/en/keyword/pbs-en,my-stuwe.de,positive,0.4711264962319888,positive,data/page_v4_labels_clean.jsonl,
page,b30c5cd19a9bbd12b6b9,https://de.wikipedia.org/wiki/H%C3%B6lderlinturm,de.wikipedia.org,negative,0.5711563509797309,positive,data/labels.hand.jsonl,
page,b32d21f536dbcafc0416,https://my-stuwe.de/en/refectory/cafeteria-wilhelmstrasse-tuebingen,my-stuwe.de,positive,0.5438389791270953,positive,data/page_v4_labels_clean.jsonl,
page,b37e8a28b96257d79249,https://wikimediafoundation.org/,wikimediafoundation.org,negative,0.19886940977707865,negative,data/page_v4_labels_clean.jsonl,
page,b47f532c8a5ca4dc174a,https://my-stuwe.de/en/keyword/payment,my-stuwe.de,positive,0.4641385788131088,positive,data/page_v4_labels_clean.jsonl,
page,b48942f965839b63816a,https://jetcamp.com/en/germany/campingplatz-tubingen-neckarcamping,jetcamp.com,positive,0.6374565208147739,positive,data/labels.reviewed.jsonl,
page,b51efd0a8fbd0fc3b320,https://rottenburg.de/abfall+und+muell+entsorgen.19347.htm,rottenburg.de,negative,0.348159624032069,negative,data/page_v4_labels_clean.jsonl,
page,b5260cd4bf12ca051a16,https://cmfi.uni-tuebingen.de/en/news-events/news/the-first-bioml-symposium-in-tuebingen,cmfi.uni-tuebingen.de,positive,0.7930667991969755,positive,data/page_v4_labels_clean.jsonl,
page,b5aba2d6a4d93e9be1e7,https://bccn-tuebingen.de/,bccn-tuebingen.de,negative,0.6138426472505094,positive,data/page_v4_labels_clean.jsonl,
